"tracktitle","tracklanguage"
"No Idea","English"
"Somebody","English"
"Famous Hoes","English"
"What I Please (feat. Denzel Curry)","English"
"U Played (feat. Lil Baby)","English"
"Make No Sense","English"
"Camelot (feat. Yo Gotti, BlocBoy JB & Moneybagg Yo) - Remix","English"
"6 Kiss","English"
"Immortal","English"
"Bang Bang","English"
"Heart On Ice - Remix","English"
"Reply (feat. Lil Uzi Vert)","English"
"That's Tuff (feat. Quavo)","English"
"G Walk (with Chris Brown)","English"
"Ready Set (feat. Big Sean)","English"
"Go In","English"
"BEST ON EARTH (feat. BIA)","English"
"Take It Down (feat. Offset)","English"
"Big Drip","English"
"Dior","English"
"I Think I Luv Her","English"
"Follow God","English"
"Her","English"
"Sunset Blvd","English"
"Karru","English"
"A Moment to Bill It - Beat Edit","English"
"Visit By Cap Kendricks","English"
"Wasabi Terraces","English"
"Verbania","English"
"sunny","English"
"Haven","English"
"Triple Double","English"
"ballin","English"
"Aqualung","English"
"Hocus Pocus - Extended Version","English"
"Catherine Of Aragon","English"
"The Advent Of Panurge","English"
"In The Land Of Grey & Pink","English"
"Karn Evil 9 1st Impression, Pt. 2 - 2014 Remastered Version","English"
"Freefall","English"
"Kayleigh - 2017 Remaster","English"
"Locomotive Breath","English"
"In The Dead Of Night","English"
"Can't Take It with You","English"
"Killer","English"
"Backstreet Luv","English"
"The Court of the Crimson King","English"
"Mocking Bird","English"
"Master of the Universe - 1996 Remaster","English"
"Frequency","English"
"Trains","English"
"Blackest Deeds","English"
"I Talk to the Wind","English"
"The First Rebreather","English"
"Idyll","English"
"Unchain the Earth","English"
"Hypocrites","English"
"Storyteller","English"
"The Fountain of Glow, Pt. 3","English"
"The Fleeting Deep","English"
"Tachyon","English"
"Blackened","English"
"Me and My Downfall","English"
"Where Are You Now","English"
"Undertow","English"
"The Shire (Part 1)","English"
"Sorgenfri","English"
"Blackfield","English"
"A Life Within a Day","English"
"Falling Down","English"
"How Did It Come to This?","English"
"Rain Again - Part I, II, & III","English"
"The Colours of My Life","English"
"Refuel","English"
"Singularity","English"
"One","English"
"Perfect Love Song","English"
"Between Extremes","English"
"Mask Machine","English"
"No Decoder","English"
"The Ghosts of Pripyat","English"
"Kicking and Collecting","English"
"The Chase","English"
"The Second Brightest Star","English"
"Share the World with Me, Pt. 4","English"
"Thorns Upon A Crown","English"
"Alone","English"
"Which Way the Wind Blows","English"
"Intro: A Secret Journey","English"
"Blackest Eyes","English"
"Into the Setting Sun","English"
"A Good Man","English"
"In Exile","English"
"Deep Child","English"
"my strange addiction","English"
"ilomilo","English"
"listen before i go","English"
"Bored","English"
"bad guy","English"
"My Bad","English"
"Paradise","English"
"Twenty One","English"
"Vertigo","English"
"The One","English"
"Don't Watch Me Cry","English"
"Let Me Down","English"
"Silence - Acoustic","English"
"Younger","English"
"Piano Song","English"
"Wandering Romance","English"
"Hurt Somebody","English"
"Famous","English"
"Melatonin (Unplugged)","English"
"Sailing Away","English"
"Birdsong","English"
"Black Crow - Acoustic","English"
"Labor","English"
"We'll Always Have Paris","English"
"Only Everything","English"
"Another Love","English"
"Trampoline","English"
"Dancing With Your Ghost","English"
"Lavender and Velvet","English"
"After the Storm","English"
"Woman","English"
"Alaska","English"
"Higher Ground (Acoustic)","English"
"Streetcar","English"
"SUPERPOSITION","English"
"If You Let Me","English"
"Easily","English"
"Loose","English"
"Messages From Her","English"
"Won't Live Here","English"
"Everything (feat. John Legend)","English"
"ENTROPY","English"
"Pray You Catch Me","English"
"Forward (feat. James Blake)","English"
"Halo","English"
"So Sick","English"
"Say My Name","English"
"Brighter Day","English"
"Don't Take Your Spirit Away","English"
"Fighting Temptation","English"
"Forgiven","English"
"Give Me A Clean Heart","English"
"God Has Smiled On Me","English"
"God in Me","English"
"Gravity","English"
"Heaven","English"
"Hold On (feat. Monica & Fred Hammond)","English"
"I Luh God (feat. Big Shizz)","English"
"I Need Your Help","English"
"I Smile","English"
"I Will Trust","English"
"Body On My","English"
